audio_path,Korean_transcript
st_set3_collectorgs244_speakergs3951_55_10.wav,시아바이님께서 느께까정 안 드러오만 홀빈해가 불 켜 놓고 밤새 기다리고 그랜니더
st_set3_collectorgs238_speakergs3985_46_6.wav,남자들은 농악도 하고 시름도 하고 여자들은 강강수월래 하민서 놀았지요
st_set3_collectorgs237_speakergs3725_23_8.wav,오랜만에 가족끼리 외식 한번 하자고 하는디 그것도 몬하만 우아능교
st_set3_collectorgs238_speakergs2883_40_9.wav,콘센트에 코드를 너무 많이 꼽으면 불이 날 수 있으니까 정말 위험합니데이
st_set3_collectorgs296_speakergs2530_21_16.wav,지진이 이 일라만 어떡 책상 밑으로 드러가 멈출 때까정 기 기달려야 함니데
st_set3_collectorgs263_speakergs3403_22_10.wav,옷에 날씨가 가물어서 농사도 못 짓고 계속 집에만 있으니 꺼네 정말 답답네
st_set3_collectorgs244_speakergs2933_49_10.wav,요새 요새는 시간이 조금만 지나도 다 잊어버리고 물건도 자주 일가뿌래서 해서 큰일입니다
st_set3_collectorgs292_speakergs3125_0_6.wav,친정 동네하고 이 동네하고 차례 지낼 때 상 채리는 건 뭐가 다름니겨
st_set3_collectorgs263_speakergs3403_27_9.wav,오랜만에 조카를 보이꺼네 몬 알아볼 정도로 훌쩍 커 삐니까 깜짝 놀랟떼이
st_set3_collectorgs238_speakergs2152_75_6.wav,이웃이 좀 시끄러워도 사이가 불편해질까 봐 그냥 참고 살았습니다
st_set3_collectorgs233_speakergs4414_106_6.wav,비가 올 줄또 모르고 세차를 하루종일 열심히 캔는디 완저이 헏쑤고핻떼이
st_set3_collectorgs263_speakergs3403_32_10.wav,시아바이님께서 옷 차려 입고 나가시만 사람들이 다가재이라고 마이 말씀하션니더
st_set3_collectorgs292_speakergs3125_9_5.wav,게얼에 먹을 채소나 가일 같은 것은 오데 보관을 해씁니껴
st_set3_collectorgs244_speakergs2933_59_10.wav,알라가 놀이공원에 놀이공원에 가자꼬 저렇게 짭치는디 바뻐도 한 번은 가봅씨더
st_set3_collectorgs244_speakergs2122_28_8.wav,수술비가 한두 푼이 아인디 갑재기 돈 이바구를 하만 어찌라는 말인고
st_set3_collectorgs244_speakergs4452_18_15.wav,도로깨가 깨나 무거워가 허리 다칠수 있으이꺼네 타작 털 때 사살 뚜디리래이
st_set3_collectorgs240_speakergs2792_48_8.wav,올해는 날씨가 조아가 농새도 잘 됐고 받띠기로 팔고 하이꺼네 기분 존니더
st_set3_collectorgs263_speakergs3984_11_7.wav,마다를 계속 관리해야지 안 그라모 금새 잡초가 자라게 엉망이 돼요
st_set3_collectorgs238_speakergs3643_41_6.wav,자식들 때문에 열심히 살았는데 이제 자식들이 이래 날 챙겨주니까 고맙지요
st_set3_collectorgs245_speakergs2476_1_13.wav,둥거리로 썰 나무는 또갈라가 또갈라가 저쪽 단장 밑에 싸아두먼 됩니다
st_set3_collectorgs240_speakergs2792_13_9.wav,지사를 안 모실 것 가트만 모르지만 지사를 모실 것 가트머 정성을 들여야 데니더
st_set3_collectorgs245_speakergs2160_37_9.wav,배미에 물리면 병어네 가야지 덴장 거튼 거 마음대로 바르면 큰일 남니데
st_set3_collectorgs244_speakergs3951_34_8.wav,채독에 걸레만 얼굴이 노랗게 돼 가지고 사람이 기운이 하나도 없어 비니더
st_set3_collectorgs240_speakergs2792_8_8.wav,비틀로 옷을 만들아가 입어서따꼬 캔는디 옷 맹그는 과정을 알레 주실람니까
st_set3_collectorgs238_speakergs2152_101_6.wav,소도 사람처럼 잘 먹어야 근육이 붙고 힘도 생겨서 일도 잘하지요
st_set3_collectorgs239_speakergs2485_6_11.wav,삼신할매한테 자슥들 공부 잘하고 가족들 건강하구로 해 달라고 빌얻찌로 
st_set3_collectorgs244_speakergs3951_99_6.wav,옛날부터 조상꿈이나 돼지 꾸만 집에 돈 들어온다고 조아해찌로
st_set3_collectorgs244_speakergs2122_59_8.wav,알라가 놀이공원에 가자고 저렇게 짭치는데 바빠도 한번 가 보시더
st_set3_collectorgs237_speakergs3725_82_6.wav,운동을 안 하면 좋은 약을 많이 무거도 아무 소용이 업슴니데이
st_set3_collectorgs238_speakergs3985_11_7.wav,마당을 계속 관리를 해야지 안 그라모 금세 잡초가 자라서 엉망이 엉망이 돼요
st_set3_collectorgs244_speakergs3951_2_6.wav,수박은 큰 게 마싣따꼬 하는디 참애는 작은 게 맛있는 건교
st_set3_collectorgs238_speakergs3643_30_6.wav,등떠리에 살미치 다 벗겨졌는데 연고를 바르니까 히한하구로 금방 까라안네요
st_set3_collectorgs273_speakergs3520_17_9.wav,다리도 아프고 날이 뜨거우니꺼네 저기 그늘지에서 잠시 쉬었다가 가시더
st_set3_collectorgs244_speakergs4452_104_9.wav,우리 매누리는 자식들 잘 챙기고 착해가 내가 을매나 자랑을 하고 댕긴다꼬
st_set3_collectorgs244_speakergs4452_88_10.wav,스님이 시주하러 오만 마이는 몬 드려도 쌀을 쪼매쓱 담아 드리고 그럽니더
st_set3_collectorgs249_speakergs2689_53_9.wav,지금 얼른 밥상 부텀 채릴 테니꺼네 배가 고푸더라도 조그만 참으이소
st_set3_collectorgs251_speakergs3706_3_6.wav,비단을 우에 짜는지 그 과정을 말씀해 주실람니껴
st_set3_collectorgs245_speakergs2876_36_9.wav,너의 무시 구디가 어덴지 아는 사람들은 다른 집 무시를 빼가기도 햇지로
st_set3_collectorgs244_speakergs4452_47_12.wav,으 끓이고 호박밥 해가 양념장으로 비비 무만 달싹한 게 맛인니더
st_set3_collectorgs262_speakergs3072_37_8.wav,배미에 물리만 병원에 가야지 된장 같은 거 마음대로 바루만 큰일 납니다
st_set3_collectorgs249_speakergs2689_3_8.wav,비단을 우예 짜는지 그 과정을 한번 좀 말씀해 주실랍니까
st_set3_collectorgs244_speakergs4452_57_12.wav,올래는 날씨도 좋았고 비도 적당하구로 와가 밭농사가 정말 잘 된 펴니라
st_set3_collectorgs294_speakergs2562_101_9.wav,소도 사람맨치러 잘 미기야 근육도 붙고 심도 생겨서 일을 잘 하지로 
st_set3_collectorgs263_speakergs3984_30_12.wav,등더리에 살미치 다 벋게져썬는디 연고를 바르이꺼네 히한하구로 금방 가라앉았네요
st_set3_collectorgs296_speakergs2459_8_8.wav,베틀로 옷을 만드러가 입으셨다고 캔는데 옷 맹그는 과정을 알레 주실람니까
st_set3_collectorgs238_speakergs4442_80_5.wav,빨리 먹으면 과식 되니까 배고파도 천천히 드시는 게 좋아요
st_set3_collectorgs293_speakergs3124_15_7.wav,옛날에는 혼재 짐장을 핸는디 요즘은 힘드러가 동네 사람들하고 같이 함니더
st_set3_collectorgs263_speakergs3984_56_10.wav,날이 춥고 손도 시렵지만 그캐도 우리 일이니꺼네 별로 피곤한 줄도 모리겠다
st_set3_collectorgs238_speakergs4113_25_6.wav,처음 시집 왔을 때 생선국을 보고 이거 비린내가 나가 우예 무글지 걱정했더니
st_set3_collectorgs238_speakergs2546_57_11.wav,올해는 날씨도 좋았고 비도 적당하게 와서 농사 짓기가 정말 잘 된 편이야
st_set3_collectorgs293_speakergs2473_3_8.wav,비단을 우예 짜는지 그 과정을 한번 쫌 말씀해 주실람니꺼
st_set3_collectorgs294_speakergs2562_51_8.wav,우리 어무이는 솜씨가 조아가 옷도 잘 맨글고 음식도 마깔나구로 햇슴니더
st_set3_collectorgs238_speakergs2883_54_10.wav,손은 트레기가 까만 것도 있고 빨간 것도 있는데 그래도 누른 기 제일 많지요
st_set3_collectorgs238_speakergs2152_9_8.wav,겨울에 먹을 채소나 과일 같은 것은 모데 보관을 했습니까
st_set3_collectorgs238_speakergs2546_26_17.wav,밀감이 너무 시어서 곧 못 먹겠어 못 먹겠는데 냉장고에 다른 과일 있으니 있으면 좀 내 올래
st_set3_collectorgs238_speakergs2546_98_13.wav,아들 오늘 중요한 시험을 보니까 이 갱엿 하고 찹쌀떡 먹고 힘내서 시험 잘 봐라
st_set3_collectorgs240_speakergs2792_27_8.wav,오랜만에 조캐를 보이꺼네 몬 알아볼 정도로 훌쩍 커 삐리가 깜짝 놀래떼이
st_set3_collectorgs238_speakergs3985_102_7.wav,오까심을 짤를 때는 미리 선을 끄너 놓아야 쪽바리 잘 자를 수 이쓰예
st_set3_collectorgs239_speakergs2161_9_8.wav,겨울에 먹을 채소나 과일 같은 것은 어데 보관을 핻씀니껴
st_set3_collectorgs238_speakergs3643_3_6.wav,비단을 우예 짜는지 그 과정을 한번 좀 말씀해 주실람미까
st_set3_collectorgs238_speakergs4442_97_6.wav,집에 돌아와 보니까 문이 열려 있고 서랍에 넣어둔 돈이 전부 없었습니다
st_set3_collectorgs296_speakergs2540_25_17.wav,처음 시점 왔을 때 생선국을 보고 이겨 비렁내가 나나 나가 우예 먹을지 극쩡핻니더
st_set3_collectorgs245_speakergs2876_28_9.wav,수술비가 한두 푼이 아인디 갑째기 돈 이바구를 하면 어쩌라고 말이냐
st_set3_collectorgs296_speakergs2540_1_18.wav,둥가지에로 썰 나무른 또갈라지 갈라가 저쪽 담장 밑에 쌓아 두만 됨니더
st_set3_collectorgs244_speakergs2122_105_10.wav,배치 한 포기 키우는 것도 이러코롬 좀 힘든디 어머이는 우예 평생 농사를 짓고 사랃써라
st_set3_collectorgs292_speakergs3125_38_7.wav,평생을 농새만 지얻쓸꺼네 허리가 구버가 인자는 똑빠리 걸을 수가 엄니더
st_set3_collectorgs244_speakergs2933_86_9.wav,모기향을 피우만 화재 위험이 이끼네 모구장을 쳐 놓고 주무시는 게 좋네
st_set3_collectorgs293_speakergs2473_63_12.wav,나물 무칠 때는 간을 강가무리하구로 맞춰야지 안 그라모 쓴 맛이 나서 안 데
st_set3_collectorgs296_speakergs2708_74_9.wav,지금 마 안기도 짙고 파도가 노파가 배를 먼괴 몬 땡긴다꼬 하더라
st_set3_collectorgs245_speakergs2160_25_9.wav,처음 시집 왔을 때 생선국을 보고 이거 비린내 나가 우예 먹는지 극정 해신대예
st_set3_collectorgs245_speakergs2476_5_11.wav,여유가 있는 사람들은 개와집 지을 때 보통 몇 칸짜리 집을 지었습니까
st_set3_collectorgs249_speakergs2689_28_10.wav,수술비가 한두 푼이 아닌디 갑재기 돈 이바구를 하만 어쩔라는 말인고
st_set3_collectorgs238_speakergs3985_29_6.wav,추석 때 차례 지내면서 조상한테 감사하다고 인사를 잘해야 덴데이
st_set3_collectorgs292_speakergs2366_35_16.wav,대지머리 갖다 놓고 굿판 벌리만 동네 사람들 쭉 와가 기겡도 하고 그랟씀네더
st_set3_collectorgs238_speakergs3382_29_6.wav,추석 때 차례를 지내면서 조상께 감사하드리고 인사를 잘 해야 된데이
st_set3_collectorgs237_speakergs3725_17_9.wav,다리도 아프고 날이 띠거우꺼네 저기 거렁지에서 잠시 쉬었다가 갑씨더
st_set3_collectorgs238_speakergs3985_72_7.wav,오새는 에물도 많이 하지만 옛날에는 우리 결혼할 때는 생각도 모탠니더
st_set3_collectorgs245_speakergs2876_10_10.wav,어끼가 뻐그난디 얼음 뜸질 좀 하구로 냉장고에 얼음 좀 꺼내도래이
st_set3_collectorgs292_speakergs3125_63_7.wav,나물 무칠 때는 간을 강가무리하구로 맞춰야지 안 그라믄 쓴맛이 나서 안 돼
st_set3_collectorgs238_speakergs2546_109_12.wav,어머니 지금 차 타고 장에 나가시려고 하는데 혹시 읍내로 나가시시면 태워다 드릴게요
st_set3_collectorgs244_speakergs2933_6_10.wav,삼신할매한테 자슥들 공부 잘하고 가족들 건강하게 해달라꼬 빌었지요
st_set3_collectorgs262_speakergs3072_84_7.wav,어릴 때 핵교는 몬 가고 풀 비러 가고 소 풀 미기러 다니고 그랟니더
st_set3_collectorgs292_speakergs2366_79_9.wav,돼지 잡을 때는 어른이 여럿 붙어야지 안 그라모 힘들어 못 잠니더
st_set3_collectorgs238_speakergs3382_20_4.wav,여기까지 오시느라고 욕 봤는데 시원한 냉수부터 한 잔 드이소
st_set3_collectorgs244_speakergs3951_57_9.wav,올해는 날씨도 좋았고 비도 적땅하구로 와가 반농새가 정말 잘 된 편이라
st_set3_collectorgs238_speakergs2883_74_9.wav,지금 안개도 짙고 파도가 높아서 배가 전혀 못 다닌다꼬 하더라고요
st_set3_collectorgs296_speakergs2459_19_9.wav,옛날에는 특별한 간식이 업쓰니까네 옥쑤깽이나 감자 거튼 걸 먹고 그랜니더
st_set3_collectorgs273_speakergs3520_8_8.wav,비틀로 옷을 만들어가 입으셨다고 핸는디 옷 맹그는 과정을 알려주실랍니껴
st_set3_collectorgs273_speakergs2266_16_10.wav,산에 가서 조그만 댕겨 보면 지패이 만들기 좋은 나무가 천지삐까리들시더리
st_set3_collectorgs262_speakergs3072_54_9.wav,소는 뜨래기 까만 것 것도 있고 빨간 것도 있는디 그캐도 누른 기 제일 많지로
st_set3_collectorgs263_speakergs4768_45_8.wav,감기약 묵꼬 자부러울 때는 사고 날 수 이쓰니꺼네 겡운기 몰지 마이소
st_set3_collectorgs292_speakergs3125_45_6.wav,감기약 묵고 자부러울 때는 사고 날 수 읻쓰꺼네 게운기 몰지 마이소
st_set3_collectorgs296_speakergs2445_10_9.wav,어깨가 뻐근한디 얼음 뜸질 좀 하구로 냉장고에 얼음 좀 꺼내 도래이
st_set3_collectorgs237_speakergs3725_101_8.wav,소도 사람 맨치로 잘 먹어야 근육도 붙고 힘도 생겨서 일 잘 하지로
st_set3_collectorgs244_speakergs2122_103_8.wav,올래는 배추 농사를 망쳐서 짐장을 하려면 배추를 좀 사야 담가야 되겠네
st_set3_collectorgs238_speakergs2883_52_8.wav,윤디를 화로에 올려놓고 뜨겁게 달궈가 유 윤디지를 하지요
st_set3_collectorgs249_speakergs2689_108_10.wav,전화를 하고 시펀는디 얘기하는 중간에 전화하러 나오기가 어려워가 집에 전화 모탠니더
st_set3_collectorgs244_speakergs3753_100_9.wav,촌구석이라 젊은 사람은 함부로 없고 전부 노인들만 이쓰니까네 농새 짓기도 힘들어
st_set3_collectorgs244_speakergs3753_79_8.wav,돼지 잡을 때는 어른이 여러 붙어야지 안 그라모 힘들어 못 잠니더
st_set3_collectorgs238_speakergs2883_44_11.wav,동네에서 무슨 사고라도 생기만 마을 사람들이 이 굳째이라 불러가 굿하고 그랟씸더
st_set3_collectorgs263_speakergs3984_88_9.wav,스님이 시주하러 오만 마이는 몬 드려도 쌀을 쪼맨쓱 담아 드리고 그랜니더
st_set3_collectorgs296_speakergs3044_3_7.wav,비단을 우에 짜는지 그 과정을 한번 좀 말씀해 주실랍니까
st_set3_collectorgs244_speakergs3753_40_11.wav,콘센트에 코드를 너무 많이 꼽아 꼬브만 불이 날 수 이쓰니이꺼네 정말 위험함니데이
st_set3_collectorgs244_speakergs2122_47_9.wav,된장국 끓이고 호박밥 해가 양념장으로 비벼 무만 달싹한 게 마신니더
st_set3_collectorgs244_speakergs3753_22_9.wav,오새 날씨가 가물어서 농새도 못 짓고 계속 집에만 이쓰이꺼네 정말 답담네
st_set3_collectorgs244_speakergs3951_71_8.wav,코피가 안 멈치고 이러쿠럼 계속 나만 병어네 가 봐야 하는 거 아인교
st_set3_collectorgs238_speakergs3985_37_7.wav,배미에 물리면은 병원에 가야지 된장 같은 거 마음대로 바르면 큰일 납니다
st_set3_collectorgs237_speakergs3725_7_9.wav,방에 가리 떡 하고 술을 차려 노아꺼니 편하게 드시면서 말씀 나누시소
st_set3_collectorgs244_speakergs2933_5_8.wav,여유가 있는 사람들은 개아집 지을 때 보통 몇 몇 칸짜리 집을 지을까요
st_set3_collectorgs293_speakergs2473_86_12.wav,모기향을 피우만 화재 위험이 이쓰니꺼네 모구장을 쳐 놓고 주무시는 기 조아예
st_set3_collectorgs244_speakergs3753_26_13.wav,밀감이 너무 새구라워서 못 먹겐는디 냉장고에 다른 가일 이쓰만 좀 내 올래
st_set3_collectorgs238_speakergs2152_28_11.wav,수술비가 한두 푼이 아닌디 갑재기 돈 이바구를 하면 어쩌냐는 말이고
st_set3_collectorgs244_speakergs3753_41_9.wav,자슥들 때문에 열심히 사란는디 인자 자식들이 이러쿠럼 날 챙겨주꺼네 고맙지로
st_set3_collectorgs244_speakergs2122_24_9.wav,새 옷 입으이꺼네 사람이 달라 빈디 전부터 내가 옷 사 입으라고 안 하더냐
st_set3_collectorgs296_speakergs2451_20_14.wav,여개까정 오시느라 용 욕뽠니디 시원한 냉수물부터 한 잔 드이 드시이소
st_set3_collectorgs238_speakergs2152_79_7.wav,돼지 잡을 때는 어른이 여럿 붙어야지 안 그러면 힘들어서 못 잡습니다
